activity_id,assay_chembl_id,assay_description,relationship_type,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,bao_format,confidence_score,molecule_chembl_id,first_in_class,chirality,oral,prodrug,max_phase,therapeutic_flag,withdrawn_flag,indication_class,standard_flag,standard_relation,standard_type,standard_units,pchembl_value,target_chembl_id,target_organism,canonical_smiles,standard_inchi_key,document_chembl_id,doc_type,authors,doi,journal,volume,year,title,mutation,chembl_release,standard_smiles
18059242,CHEMBL4012873,Displacement of [3H]HEMADO from human adenosine receptor A3 expressed in CHO cell membranes after 3 hrs by microbeta scintillation counting method,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4066559,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.19,CHEMBL256,Homo sapiens,Nc1ccc(-n2nc3c(N)nc(-c4ccccc4)cn3c2=O)cc1,OIAHGLYBPUNPED-UHFFFAOYSA-N,CHEMBL4011624,PUBLICATION,"Falsini M, Squarcialupi L, Catarzi D, Varano F, Betti M, Dal Ben D, Marucci G, Buccioni M, Volpini R, De Vita T, Cavalli A, Colotta V.",10.1021/acs.jmedchem.7b00457,J Med Chem,60,2017.0,"The 1,2,4-Triazolo[4,3-a]pyrazin-3-one as a Versatile Scaffold for the Design of Potent Adenosine Human Receptor Antagonists. Structural Investigations to Target the A2A Receptor Subtype.",WT,25,Nc1ccc(-n2nc3c(N)nc(-c4ccccc4)cn3c2=O)cc1
2110414,CHEMBL950995,Displacement of [125I]AB-MECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL406727,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.35,CHEMBL256,Homo sapiens,CCCOc1cc(NC(=O)CC)nc(SC)n1,QYJDYRFPFRKOAF-UHFFFAOYSA-N,CHEMBL1143166,PUBLICATION,"Cosimelli B, Greco G, Ehlardo M, Novellino E, Da Settimo F, Taliani S, La Motta C, Bellandi M, Tuccinardi T, Martinelli A, Ciampi O, Trincavelli ML, Martini C.",10.1021/jm701159t,J Med Chem,51,2008.0,"Derivatives of 4-amino-6-hydroxy-2-mercaptopyrimidine as novel, potent, and selective A3 adenosine receptor antagonists.",WT,1,CCCOc1cc(NC(=O)CC)nc(SC)n1
18126154,CHEMBL4027921,Displacement of [3H]HEMADO from recombinant human adenosine A3 receptor expressed in CHO cell membranes after 3 hrs,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4067452,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.0,CHEMBL256,Homo sapiens,Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(N[C@@H]5CCOC5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,RBFWIGCXCSBGDT-AJKMGBEJSA-N,CHEMBL4024784,PUBLICATION,"Petrelli R, Scortichini M, Belardo C, Boccella S, Luongo L, Capone F, Kachler S, Vita P, Del Bello F, Maione S, Lavecchia A, Klotz KN, Cappellacci L.",10.1021/acs.jmedchem.7b01399,J Med Chem,61,2018.0,"Structure-Based Design, Synthesis, and In Vivo Antinociceptive Effects of Selective A1 Adenosine Receptor Agonists.",WT,25,Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(N[C@@H]5CCOC5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1
18189215,CHEMBL4041317,Displacement of [3H]NECA from human adenosine A3 receptor expressed in human HeLa cell membranes after 180 mins,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL4067466,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.55,CHEMBL256,Homo sapiens,CC(=O)Nc1cc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,KROOMUDDAFBWIK-UHFFFAOYSA-N,CHEMBL4038346,PUBLICATION,"Azuaje J, Jespers W, Yaziji V, Mallo A, Majellaro M, Caamaño O, Loza MI, Cadavid MI, Brea J, Åqvist J, Sotelo E, Gutiérrez-de-Terán H.",10.1021/acs.jmedchem.7b00860,J Med Chem,60,2017.0,"Effect of Nitrogen Atom Substitution in A3 Adenosine Receptor Binding: N-(4,6-Diarylpyridin-2-yl)acetamides as Potent and Selective Antagonists.",WT,25,CC(=O)Nc1cc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1
18059249,CHEMBL4012873,Displacement of [3H]HEMADO from human adenosine receptor A3 expressed in CHO cell membranes after 3 hrs by microbeta scintillation counting method,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4067571,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.59,CHEMBL256,Homo sapiens,COc1ccc(-n2nc3c(N)nc(C)cn3c2=O)cc1,JXUQLDZBZUFVAH-UHFFFAOYSA-N,CHEMBL4011624,PUBLICATION,"Falsini M, Squarcialupi L, Catarzi D, Varano F, Betti M, Dal Ben D, Marucci G, Buccioni M, Volpini R, De Vita T, Cavalli A, Colotta V.",10.1021/acs.jmedchem.7b00457,J Med Chem,60,2017.0,"The 1,2,4-Triazolo[4,3-a]pyrazin-3-one as a Versatile Scaffold for the Design of Potent Adenosine Human Receptor Antagonists. Structural Investigations to Target the A2A Receptor Subtype.",WT,25,COc1ccc(-n2nc3c(N)nc(C)cn3c2=O)cc1
18051299,CHEMBL4011496,Displacement of [125I]I-AB-MECA from human adenosine A3 receptor expressed in CHO cells after 60 mins by gamma counting analysis,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4067750,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.86,CHEMBL256,Homo sapiens,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCC4)ncnc32)[C@H](O)[C@@H]1O,WNNFYDRVCWXDAW-BQVMBELUSA-N,CHEMBL4007510,PUBLICATION,"Yu J, Zhao LX, Park J, Lee HW, Sahu PK, Cui M, Moss SM, Hammes E, Warnick E, Gao ZG, Noh M, Choi S, Ahn HC, Choi J, Jacobson KA, Jeong LS.",10.1021/acs.jmedchem.7b00241,J Med Chem,60,2017.0,N6-Substituted 5'-N-Methylcarbamoyl-4'-selenoadenosines as Potent and Selective A3 Adenosine Receptor Agonists with Unusual Sugar Puckering and Nucleobase Orientation.,WT,25,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCC4)ncnc32)[C@H](O)[C@@H]1O
18008971,CHEMBL4003812,Displacement of [3H]-HEMADO from human adenosine A3 receptor expressed in HEK293 cell membranes measured after 90 mins,D,B,Homo sapiens,,9606.0,,,HEK293,,BAO_0000219,9,CHEMBL4068032,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.3,CHEMBL256,Homo sapiens,COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12,NIIBSIMWHVDFED-UHFFFAOYSA-N,CHEMBL4002602,PUBLICATION,"Basu S, Barawkar DA, Thorat S, Shejul YD, Patel M, Naykodi M, Jain V, Salve Y, Prasad V, Chaudhary S, Ghosh I, Bhat G, Quraishi A, Patil H, Ansari S, Menon S, Unadkat V, Thakare R, Seervi MS, Meru AV, De S, Bhamidipati RK, Rouduri SR, Palle VP, Chug A, Mookhtiar KA.",10.1021/acs.jmedchem.6b01584,J Med Chem,60,2017.0,"Design, Synthesis of Novel, Potent, Selective, Orally Bioavailable Adenosine A2A Receptor Antagonists and Their Biological Evaluation.",WT,25,COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12
18086855,CHEMBL4018966,Displacement of [3H]PSB-11 from human adenosine A3 receptor expressed on CHO cell membranes after 2 hrs by scintillation spectrometry,D,B,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL4068128,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.92,CHEMBL256,Homo sapiens,COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(Cl)cc1,LEJGYDBRAZAJPJ-UHFFFAOYSA-N,CHEMBL4017497,PUBLICATION,"Xia L, Burger WAC, van Veldhoven JPD, Kuiper BJ, van Duijl TT, Lenselink EB, Paasman E, Heitman LH, IJzerman AP.",10.1021/acs.jmedchem.7b00950,J Med Chem,60,2017.0,"Structure-Affinity Relationships and Structure-Kinetics Relationships of Pyrido[2,1-f]purine-2,4-dione Derivatives as Human Adenosine A3 Receptor Antagonists.",WT,25,COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(Cl)cc1
18086885,CHEMBL4018966,Displacement of [3H]PSB-11 from human adenosine A3 receptor expressed on CHO cell membranes after 2 hrs by scintillation spectrometry,D,B,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL4068128,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.9,CHEMBL256,Homo sapiens,COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(Cl)cc1,LEJGYDBRAZAJPJ-UHFFFAOYSA-N,CHEMBL4017497,PUBLICATION,"Xia L, Burger WAC, van Veldhoven JPD, Kuiper BJ, van Duijl TT, Lenselink EB, Paasman E, Heitman LH, IJzerman AP.",10.1021/acs.jmedchem.7b00950,J Med Chem,60,2017.0,"Structure-Affinity Relationships and Structure-Kinetics Relationships of Pyrido[2,1-f]purine-2,4-dione Derivatives as Human Adenosine A3 Receptor Antagonists.",WT,25,COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(Cl)cc1
18189207,CHEMBL4041317,Displacement of [3H]NECA from human adenosine A3 receptor expressed in human HeLa cell membranes after 180 mins,D,B,Homo sapiens,,9606.0,,,HeLa,,BAO_0000219,9,CHEMBL4068284,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.16,CHEMBL256,Homo sapiens,CSc1ccc(-c2cc(NC(C)=O)nc(-c3ccc(SC)cc3)c2)cc1,MZOSWXFJVWNKHZ-UHFFFAOYSA-N,CHEMBL4038346,PUBLICATION,"Azuaje J, Jespers W, Yaziji V, Mallo A, Majellaro M, Caamaño O, Loza MI, Cadavid MI, Brea J, Åqvist J, Sotelo E, Gutiérrez-de-Terán H.",10.1021/acs.jmedchem.7b00860,J Med Chem,60,2017.0,"Effect of Nitrogen Atom Substitution in A3 Adenosine Receptor Binding: N-(4,6-Diarylpyridin-2-yl)acetamides as Potent and Selective Antagonists.",WT,25,CSc1ccc(-c2cc(NC(C)=O)nc(-c3ccc(SC)cc3)c2)cc1
18051306,CHEMBL4011496,Displacement of [125I]I-AB-MECA from human adenosine A3 receptor expressed in CHO cells after 60 mins by gamma counting analysis,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4068467,-1,-1,0,-1,,0,0,,1,=,Ki,nM,9.05,CHEMBL256,Homo sapiens,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(Br)c4)ncnc32)[C@H](O)[C@@H]1O,MWBHBZAMHXOALF-MOROJQBDSA-N,CHEMBL4007510,PUBLICATION,"Yu J, Zhao LX, Park J, Lee HW, Sahu PK, Cui M, Moss SM, Hammes E, Warnick E, Gao ZG, Noh M, Choi S, Ahn HC, Choi J, Jacobson KA, Jeong LS.",10.1021/acs.jmedchem.7b00241,J Med Chem,60,2017.0,N6-Substituted 5'-N-Methylcarbamoyl-4'-selenoadenosines as Potent and Selective A3 Adenosine Receptor Agonists with Unusual Sugar Puckering and Nucleobase Orientation.,WT,25,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(Br)c4)ncnc32)[C@H](O)[C@@H]1O
18059238,CHEMBL4012873,Displacement of [3H]HEMADO from human adenosine receptor A3 expressed in CHO cell membranes after 3 hrs by microbeta scintillation counting method,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4068548,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.87,CHEMBL256,Homo sapiens,Nc1nc(-c2cccc(O)c2)cn2c(=O)n(-c3ccccc3)nc12,KRTWVDXLRBRAQC-UHFFFAOYSA-N,CHEMBL4011624,PUBLICATION,"Falsini M, Squarcialupi L, Catarzi D, Varano F, Betti M, Dal Ben D, Marucci G, Buccioni M, Volpini R, De Vita T, Cavalli A, Colotta V.",10.1021/acs.jmedchem.7b00457,J Med Chem,60,2017.0,"The 1,2,4-Triazolo[4,3-a]pyrazin-3-one as a Versatile Scaffold for the Design of Potent Adenosine Human Receptor Antagonists. Structural Investigations to Target the A2A Receptor Subtype.",WT,25,Nc1nc(-c2cccc(O)c2)cn2c(=O)n(-c3ccccc3)nc12
18051295,CHEMBL4011496,Displacement of [125I]I-AB-MECA from human adenosine A3 receptor expressed in CHO cells after 60 mins by gamma counting analysis,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4068634,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.71,CHEMBL256,Homo sapiens,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,UGNRHGQTUACYOI-PFHKOEEOSA-N,CHEMBL4007510,PUBLICATION,"Yu J, Zhao LX, Park J, Lee HW, Sahu PK, Cui M, Moss SM, Hammes E, Warnick E, Gao ZG, Noh M, Choi S, Ahn HC, Choi J, Jacobson KA, Jeong LS.",10.1021/acs.jmedchem.7b00241,J Med Chem,60,2017.0,N6-Substituted 5'-N-Methylcarbamoyl-4'-selenoadenosines as Potent and Selective A3 Adenosine Receptor Agonists with Unusual Sugar Puckering and Nucleobase Orientation.,WT,25,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O
18086875,CHEMBL4018966,Displacement of [3H]PSB-11 from human adenosine A3 receptor expressed on CHO cell membranes after 2 hrs by scintillation spectrometry,D,B,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL4068676,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.55,CHEMBL256,Homo sapiens,CCCCCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,MOHVRLOQLCSAFK-UHFFFAOYSA-N,CHEMBL4017497,PUBLICATION,"Xia L, Burger WAC, van Veldhoven JPD, Kuiper BJ, van Duijl TT, Lenselink EB, Paasman E, Heitman LH, IJzerman AP.",10.1021/acs.jmedchem.7b00950,J Med Chem,60,2017.0,"Structure-Affinity Relationships and Structure-Kinetics Relationships of Pyrido[2,1-f]purine-2,4-dione Derivatives as Human Adenosine A3 Receptor Antagonists.",WT,25,CCCCCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O
18086905,CHEMBL4018966,Displacement of [3H]PSB-11 from human adenosine A3 receptor expressed on CHO cell membranes after 2 hrs by scintillation spectrometry,D,B,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL4068676,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.6,CHEMBL256,Homo sapiens,CCCCCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,MOHVRLOQLCSAFK-UHFFFAOYSA-N,CHEMBL4017497,PUBLICATION,"Xia L, Burger WAC, van Veldhoven JPD, Kuiper BJ, van Duijl TT, Lenselink EB, Paasman E, Heitman LH, IJzerman AP.",10.1021/acs.jmedchem.7b00950,J Med Chem,60,2017.0,"Structure-Affinity Relationships and Structure-Kinetics Relationships of Pyrido[2,1-f]purine-2,4-dione Derivatives as Human Adenosine A3 Receptor Antagonists.",WT,25,CCCCCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O
18126152,CHEMBL4027921,Displacement of [3H]HEMADO from recombinant human adenosine A3 receptor expressed in CHO cell membranes after 3 hrs,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4068787,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.84,CHEMBL256,Homo sapiens,Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CC6CCC5C6)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,CXQNHVMLQKJWTA-YTUIEBAKSA-N,CHEMBL4024784,PUBLICATION,"Petrelli R, Scortichini M, Belardo C, Boccella S, Luongo L, Capone F, Kachler S, Vita P, Del Bello F, Maione S, Lavecchia A, Klotz KN, Cappellacci L.",10.1021/acs.jmedchem.7b01399,J Med Chem,61,2018.0,"Structure-Based Design, Synthesis, and In Vivo Antinociceptive Effects of Selective A1 Adenosine Receptor Agonists.",WT,25,Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CC6CCC5C6)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1
2108138,CHEMBL931047,Displacement of [3H]ABMECA from human adenosine A3 receptor expressed in CHO cells,D,B,Homo sapiens,,9606.0,,,CHO,,BAO_0000219,9,CHEMBL406911,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.25,CHEMBL256,Homo sapiens,O=C([C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O)N1CCCCC1,UIMMMRXEOXHKFQ-GRXQJBFDSA-N,CHEMBL1142335,PUBLICATION,"Jeong LS, Lee HW, Kim HO, Tosh DK, Pal S, Choi WJ, Gao ZG, Patel AR, Williams W, Jacobson KA, Kim HD.",10.1016/j.bmcl.2008.01.070,Bioorg Med Chem Lett,18,2008.0,"Structure-activity relationships of 2-chloro-N6-substituted-4'-thioadenosine-5'-N,N-dialkyluronamides as human A3 adenosine receptor antagonists.",WT,1,O=C([C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O)N1CCCCC1
18051301,CHEMBL4011496,Displacement of [125I]I-AB-MECA from human adenosine A3 receptor expressed in CHO cells after 60 mins by gamma counting analysis,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4069499,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.41,CHEMBL256,Homo sapiens,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(N[C@@H]4C[C@H]4c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,RYCMKNGQAIESMF-OKLOZOLHSA-N,CHEMBL4007510,PUBLICATION,"Yu J, Zhao LX, Park J, Lee HW, Sahu PK, Cui M, Moss SM, Hammes E, Warnick E, Gao ZG, Noh M, Choi S, Ahn HC, Choi J, Jacobson KA, Jeong LS.",10.1021/acs.jmedchem.7b00241,J Med Chem,60,2017.0,N6-Substituted 5'-N-Methylcarbamoyl-4'-selenoadenosines as Potent and Selective A3 Adenosine Receptor Agonists with Unusual Sugar Puckering and Nucleobase Orientation.,WT,25,CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(N[C@@H]4C[C@H]4c4ccccc4)ncnc32)[C@H](O)[C@@H]1O
18059339,CHEMBL4012873,Displacement of [3H]HEMADO from human adenosine receptor A3 expressed in CHO cell membranes after 3 hrs by microbeta scintillation counting method,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4069525,-1,-1,0,-1,,0,0,,1,=,Ki,nM,7.3,CHEMBL256,Homo sapiens,COc1ccc(-n2nc3c(=O)[nH]c(C)cn3c2=O)cc1,QVDMTQVZFIZXQK-UHFFFAOYSA-N,CHEMBL4011624,PUBLICATION,"Falsini M, Squarcialupi L, Catarzi D, Varano F, Betti M, Dal Ben D, Marucci G, Buccioni M, Volpini R, De Vita T, Cavalli A, Colotta V.",10.1021/acs.jmedchem.7b00457,J Med Chem,60,2017.0,"The 1,2,4-Triazolo[4,3-a]pyrazin-3-one as a Versatile Scaffold for the Design of Potent Adenosine Human Receptor Antagonists. Structural Investigations to Target the A2A Receptor Subtype.",WT,25,COc1ccc(-n2nc3c(=O)[nH]c(C)cn3c2=O)cc1
18059244,CHEMBL4012873,Displacement of [3H]HEMADO from human adenosine receptor A3 expressed in CHO cell membranes after 3 hrs by microbeta scintillation counting method,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4070286,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.37,CHEMBL256,Homo sapiens,Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccc(O)cc3)nc12,NYSJLTNEFDTVIK-UHFFFAOYSA-N,CHEMBL4011624,PUBLICATION,"Falsini M, Squarcialupi L, Catarzi D, Varano F, Betti M, Dal Ben D, Marucci G, Buccioni M, Volpini R, De Vita T, Cavalli A, Colotta V.",10.1021/acs.jmedchem.7b00457,J Med Chem,60,2017.0,"The 1,2,4-Triazolo[4,3-a]pyrazin-3-one as a Versatile Scaffold for the Design of Potent Adenosine Human Receptor Antagonists. Structural Investigations to Target the A2A Receptor Subtype.",WT,25,Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccc(O)cc3)nc12
18086856,CHEMBL4018966,Displacement of [3H]PSB-11 from human adenosine A3 receptor expressed on CHO cell membranes after 2 hrs by scintillation spectrometry,D,B,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL4071229,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.31,CHEMBL256,Homo sapiens,COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1cccc(Cl)c1,OJFGNMGXEFFWDC-UHFFFAOYSA-N,CHEMBL4017497,PUBLICATION,"Xia L, Burger WAC, van Veldhoven JPD, Kuiper BJ, van Duijl TT, Lenselink EB, Paasman E, Heitman LH, IJzerman AP.",10.1021/acs.jmedchem.7b00950,J Med Chem,60,2017.0,"Structure-Affinity Relationships and Structure-Kinetics Relationships of Pyrido[2,1-f]purine-2,4-dione Derivatives as Human Adenosine A3 Receptor Antagonists.",WT,25,COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1cccc(Cl)c1
18086886,CHEMBL4018966,Displacement of [3H]PSB-11 from human adenosine A3 receptor expressed on CHO cell membranes after 2 hrs by scintillation spectrometry,D,B,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL4071229,-1,-1,0,-1,,0,0,,1,=,Ki,nM,8.3,CHEMBL256,Homo sapiens,COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1cccc(Cl)c1,OJFGNMGXEFFWDC-UHFFFAOYSA-N,CHEMBL4017497,PUBLICATION,"Xia L, Burger WAC, van Veldhoven JPD, Kuiper BJ, van Duijl TT, Lenselink EB, Paasman E, Heitman LH, IJzerman AP.",10.1021/acs.jmedchem.7b00950,J Med Chem,60,2017.0,"Structure-Affinity Relationships and Structure-Kinetics Relationships of Pyrido[2,1-f]purine-2,4-dione Derivatives as Human Adenosine A3 Receptor Antagonists.",WT,25,COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1cccc(Cl)c1
18240256,CHEMBL4052149,Displacement of [3H]HEMADO from recombinant human adenosine A3A receptor expressed in CHO cell membranes after 3 hrs by microbeta scintillation counting,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4071338,-1,-1,0,-1,,0,0,,1,=,Ki,nM,9.41,CHEMBL256,Homo sapiens,CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(Cl)c5)ncnc43)[C@H](O)[C@@H]2O)n1,OMBBIIJKWNGXQS-QCUYGVNKSA-N,CHEMBL4049451,PUBLICATION,"Petrelli R, Scortichini M, Kachler S, Boccella S, Cerchia C, Torquati I, Del Bello F, Salvemini D, Novellino E, Luongo L, Maione S, Jacobson KA, Lavecchia A, Klotz KN, Cappellacci L.",10.1021/acs.jmedchem.7b00291,J Med Chem,60,2017.0,"Exploring the Role of N6-Substituents in Potent Dual Acting 5'-C-Ethyltetrazolyladenosine Derivatives: Synthesis, Binding, Functional Assays, and Antinociceptive Effects in Mice ∇.",WT,25,CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(Cl)c5)ncnc43)[C@H](O)[C@@H]2O)n1
18059342,CHEMBL4012873,Displacement of [3H]HEMADO from human adenosine receptor A3 expressed in CHO cell membranes after 3 hrs by microbeta scintillation counting method,D,B,Homo sapiens,,9606.0,,,,,BAO_0000219,9,CHEMBL4072104,-1,-1,0,-1,,0,0,,1,=,Ki,nM,5.28,CHEMBL256,Homo sapiens,COc1ccccc1-n1nc2c(=O)[nH]c(-c3ccccc3)cn2c1=O,HDQRLZWBWVTMAQ-UHFFFAOYSA-N,CHEMBL4011624,PUBLICATION,"Falsini M, Squarcialupi L, Catarzi D, Varano F, Betti M, Dal Ben D, Marucci G, Buccioni M, Volpini R, De Vita T, Cavalli A, Colotta V.",10.1021/acs.jmedchem.7b00457,J Med Chem,60,2017.0,"The 1,2,4-Triazolo[4,3-a]pyrazin-3-one as a Versatile Scaffold for the Design of Potent Adenosine Human Receptor Antagonists. Structural Investigations to Target the A2A Receptor Subtype.",WT,25,COc1ccccc1-n1nc2c(=O)[nH]c(-c3ccccc3)cn2c1=O
18086863,CHEMBL4018966,Displacement of [3H]PSB-11 from human adenosine A3 receptor expressed on CHO cell membranes after 2 hrs by scintillation spectrometry,D,B,Homo sapiens,,9606.0,,,,,BAO_0000019,9,CHEMBL4072249,-1,-1,0,-1,,0,0,,1,=,Ki,nM,9.0,CHEMBL256,Homo sapiens,COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccccc1,HUGDDUOPPOOBJX-UHFFFAOYSA-N,CHEMBL4017497,PUBLICATION,"Xia L, Burger WAC, van Veldhoven JPD, Kuiper BJ, van Duijl TT, Lenselink EB, Paasman E, Heitman LH, IJzerman AP.",10.1021/acs.jmedchem.7b00950,J Med Chem,60,2017.0,"Structure-Affinity Relationships and Structure-Kinetics Relationships of Pyrido[2,1-f]purine-2,4-dione Derivatives as Human Adenosine A3 Receptor Antagonists.",WT,25,COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccccc1
2165850,CHEMBL933570,Binding affinity at human adenosine A3 receptor,D,B,Homo sapiens,,9606.0,,,,,BAO_0000357,9,CHEMBL407307,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.32,CHEMBL256,Homo sapiens,CC(C)c1nc(-c2nccs2)c2sccc2n1,BCGFASHRDSXLNN-UHFFFAOYSA-N,CHEMBL1145612,PUBLICATION,"Gillespie RJ, Cliffe IA, Dawson CE, Dourish CT, Gaur S, Giles PR, Jordan AM, Knight AR, Lawrence A, Lerpiniere J, Misra A, Pratt RM, Todd RS, Upton R, Weiss SM, Williamson DS.",10.1016/j.bmcl.2008.03.076,Bioorg Med Chem Lett,18,2008.0,"Antagonists of the human adenosine A2A receptor. Part 2: Design and synthesis of 4-arylthieno[3,2-d]pyrimidine derivatives.",WT,1,CC(C)c1nc(-c2nccs2)c2sccc2n1
2082944,CHEMBL947109,Displacement of [3H]NECA from human recombinant adenosine A3 receptor expressed in HEK293T cells,D,B,Homo sapiens,,9606.0,,,HEK-293T,,BAO_0000219,9,CHEMBL407351,-1,-1,0,-1,,0,0,,1,=,Ki,nM,6.48,CHEMBL256,Homo sapiens,CN1C(=O)C2C(c3ncccc3N2C)N(C)C1=O,LFUCBZCFKRZWDB-UHFFFAOYSA-N,CHEMBL1142932,PUBLICATION,"Ohshita K, Ishiyama H, Oyanagi K, Nakata H, Kobayashi J.",10.1016/j.bmc.2007.02.043,Bioorg Med Chem,15,2007.0,Synthesis of hybrid molecules of caffeine and eudistomin D and its effects on adenosine receptors.,WT,1,CN1C(=O)C2C(c3ncccc3N2C)N(C)C1=O
